userID-itemID,prediction
U711661003-I916136213,3.43203853074
U435485425-I966207603,4.10521536804
U509985802-I938876022,4.59638241774
U778723115-I636806733,4.53030148347
U296537875-I205841953,4.72644097888
U569878542-I652779829,4.7177112805
U303987101-I713176608,4.17381190046
U547563981-I790622603,4.68322894708
U439016204-I865909141,3.93892520745
U922093651-I482225137,4.56143367929
U214508190-I176883126,4.24145921407
U394239514-I833527995,4.52499125874
U406745484-I109835816,4.48243160451
U333080946-I316665596,4.42429652973
U635099023-I083827378,4.66979151297
U332368150-I591975192,3.83094023266
U075067702-I120567341,4.31780035673
U359803421-I703628059,4.38839628118
U588707338-I927281365,3.55648071391
U574223902-I612806172,4.70185591868
U646370898-I206441964,4.81594322314
U547563981-I226425156,4.68322894708
U993635110-I536283908,4.08395946194
U996233645-I423103862,4.25068822453
U376042075-I190653446,4.45089269878
U664887411-I803954856,3.957195255
U484269619-I147741906,3.36573737695
U056478396-I704752699,4.40205748598
U711130046-I085736423,2.81804752381
U874641182-I514466659,4.48355423462
U841573918-I623416372,4.47576408193
U980494169-I937807225,4.72709044478
U612200483-I499903409,4.61088531092
U825087692-I247949517,4.36668627297
U471748589-I834816942,4.08892626535
U523553313-I335552994,4.33510674605
U033536544-I477541496,3.96721985288
U143702911-I052942614,4.36472029543
U050762837-I930811109,3.46854213126
U686349664-I688068975,3.80672346402
U216666819-I139205642,3.94335922666
U929270879-I278979812,3.74719506057
U271777816-I620793317,3.72792929347
U626007365-I281014416,4.24752775546
U019251001-I060645320,4.4734962536
U730361836-I101975374,3.83571929146
U844068195-I654782476,4.72282086383
U940271698-I740908210,4.68274858815
U080384654-I976881178,4.59345141535
U559054206-I870737092,4.02635469922
U263451015-I420629351,4.68103583991
U970086406-I278579802,4.35487431053
U339853693-I399762595,4.59263218698
U966432857-I272356201,4.09084899269
U551795211-I026828835,3.5880844894
U327240321-I386335911,3.99643374798
U982980893-I218777713,3.97331700228
U200484530-I658029698,3.84834861835
U806967988-I296056988,3.93717778203
U590670142-I958910159,4.12968325816
U221836775-I263149801,4.7361859435
U568856477-I738678351,4.89989733578
U574483427-I010921920,4.1918627396
U457315851-I318397536,4.43816071875
U436500367-I582091332,4.68307500717
U337019736-I308877873,4.5237121367
U794014622-I056404615,4.78824862766
U106986558-I378953188,4.26681208179
U183097851-I959010164,3.67430189922
U107506588-I689768974,3.99602508709
U680230270-I234609595,4.63283856552
U495336361-I321502485,4.39652950977
U083881116-I811120004,4.37067862619
U120698241-I699768130,4.50013495705
U791625511-I427820603,3.74062502914
U633370970-I091715116,4.78697132665
U014339855-I983724676,4.39631156763
U059639279-I443619272,4.08020664979
U497371469-I104973079,3.58164105665
U308292640-I464481425,4.11618165056
U665841538-I029092072,4.94232796952
U904942010-I907924639,4.18187445921
U823529053-I647100524,4.11813559493
U084381803-I116510824,4.36130618657
U151612570-I178396942,4.42347301229
U688260063-I449576078,4.55051808295
U731027812-I874489155,4.27019965014
U279515285-I906965464,4.3389185579
U130280900-I589431438,3.76710410001
U023867608-I303215377,3.81031641639
U388188972-I404930015,3.74778352701
U043099087-I193599211,3.63444943535
U191182637-I161062697,4.10152652153
U544281926-I261870258,4.29567525674
U006772067-I228600797,4.32045242423
U096462021-I521958484,4.08541013234
U304110850-I173462730,4.17317048891
U071685826-I845728367,4.03533890897
U592866942-I695049631,4.00659863355
U449421927-I810254009,3.86451051673
U897905979-I962119057,4.00722442473
U424372294-I875942549,4.46568005094
U793259631-I933091221,4.35224595132
U206033876-I622493480,4.67311084143
U163224884-I120056217,4.08938614795
U552557996-I877595235,4.09321363275
U929649399-I468268803,4.007318084
U751900257-I481951271,4.49217768943
U234203464-I126635125,4.41985858041
U727353916-I975111012,4.14741354245
U211531112-I829163121,4.32404227825
U533608138-I716336613,4.3307752242
U776263109-I117701841,4.42579910025
U353408368-I737293410,4.45775587263
U204287215-I030677936,4.13497613032
U282525590-I322362253,3.226189222
U757316582-I311162243,4.19448862765
U905922122-I718890547,3.76440864978
U618142537-I643395866,4.14026052739
U038966772-I666760783,4.54812350515
U667175568-I522523811,4.69491595956
U112853175-I195303339,4.07251703016
U721902839-I257721255,4.59314293031
U416433980-I681325268,4.50752739017
U288476473-I182290150,3.548610353
U754175026-I316824540,4.51961690737
U172412988-I008965877,4.50915610922
U815531973-I331052505,4.36091233923
U036500624-I638046253,3.61342699513
U816819430-I979006174,3.62159571752
U881036798-I564862346,4.29278549947
U297977824-I420436125,4.31998627626
U686449964-I436744906,3.91970267439
U165915652-I808561018,4.72977605857
U304110850-I173948124,4.17317048891
U134225471-I153170812,3.98243895205
U881534002-I315965595,3.73359125945
U257340055-I241149586,4.2715498449
U595172168-I401351896,4.47552466471
U536804557-I367642087,4.46184005655
U229668850-I707304117,4.54688010971
U806967988-I518179163,3.93717778203
U463226748-I513767893,4.28346608365
U642085346-I348999527,4.49711057572
U571047748-I990215386,3.93165115045
U662252224-I148827460,4.05778394825
U961095527-I285177149,4.62880726446
U653696490-I241899701,4.10542459738
U980017283-I518479162,3.82203657082
U827301739-I566105549,4.78210755659
U277165784-I773903029,4.27267384235
U446021356-I610923100,4.52410278297
U676312464-I126268645,4.06627923004
U924885768-I225102807,4.22282950376
U223111129-I682890045,3.50262121311
U891800021-I975602832,3.90197677964
U337568769-I073972189,4.19379122333
U762966023-I715894408,4.2499143085
U264774334-I525948511,4.54433201446
U502000152-I691281919,3.91768937717
U602240687-I131626217,4.53264036752
U057724821-I798003690,4.34608922563
U013398608-I366971115,4.24373271117
U514237849-I500741037,4.43776057139
U013290401-I408043950,4.3687114545
U395140967-I144030976,4.3178512224
U801991825-I347610563,4.70458880564
U632842485-I429416200,4.1887551174
U009296419-I667466317,4.11607716369
U133048268-I170272497,3.74892185863
U817888057-I154427936,3.95558989677
U992955783-I151869532,4.62410729424
U422459703-I718978224,4.16342710718
U956916798-I661649116,4.43765077885
U570199739-I581007068,4.54405310185
U124647737-I766500063,4.55210086391
U386256244-I190467358,3.98498154458
U902768993-I799490191,3.84555403761
U646589975-I489839437,4.70853660615
U545927895-I881342557,4.78830119572
U835077076-I060552706,4.53104024498
U102641740-I216113372,4.34555594433
U278848665-I292775937,4.3976072782
U384746968-I519177523,3.44407830402
U854693170-I366126161,3.63636905904
U990495031-I292486028,4.45694989207
U508052518-I229694029,4.46608356528
U444862197-I730499957,3.40587533966
U752388895-I464196746,4.37941628473
U913645681-I890285799,4.63735481786
U464460215-I725662877,4.03879114008
U258232400-I310117478,4.37053225131
U449890578-I540615129,4.68853504329
U963039038-I550703553,4.19986947744
U346576718-I713786249,4.68496909216
U161895043-I284521707,3.8858547802
U278496726-I057609821,3.81270471
U125126246-I047253652,4.11096071149
U172789846-I927789676,3.6347435083
U981475326-I150427467,4.54858819393
U669853806-I810457800,4.44539504465
U116896136-I725105624,4.33323519104
U249737553-I787331965,4.28946904006
U997862828-I000965854,4.16149911793
U779188157-I451161744,4.1197070861
U132197348-I367968301,3.33693036104
U840189737-I160126705,4.428532571
U101476669-I292286175,4.47581287632
U940458793-I394369271,4.75672108959
U922869157-I822412434,4.21488991242
U584844755-I451038723,3.69433202576
U371199764-I026130799,4.06634843354
U501493833-I683124370,3.73225920437
U602626893-I719126904,3.9660847164
U228167981-I706281548,4.12395068476
U895655127-I589145156,4.55032358463
U842842936-I651790767,4.9239384252
U484239037-I327307013,4.14972722347
U828652246-I034301297,4.26152185043
U731415402-I455978429,4.17054037897
U914393015-I770206261,4.54924362349
U792813925-I669968556,4.29259692995
U635158388-I167854861,4.16982469908
U084734253-I906133663,4.67246323592
U519761680-I321955870,4.43868767115
U441043262-I484511242,3.99793042555
U404244219-I871937091,4.17150509782
U035581138-I879438892,3.45528586121
U970185535-I855754033,4.48458844235
U618958701-I774316127,4.49514220118
U440337625-I934047842,4.13086104821
U521124782-I214312197,4.19610216704
U182907765-I183159296,4.63596904779
U981537866-I846544106,4.36527728782
U966314621-I289254902,4.64936006275
U786728158-I909184828,3.75520744743
U436720914-I742968341,3.91169070641
U987208763-I655948171,4.26399031655
U341574743-I573965452,4.33091032929
U548660440-I763890748,4.94065493593
U548890541-I933091221,4.28938069116
U079109312-I233564851,4.91955919438
U541227821-I961860366,5.06739970753
U962426181-I009301064,4.37893516731
U235068614-I562836052,4.09253281351
U610638940-I902673735,3.17370700712
U214453548-I231196204,4.59331878118
U621476520-I486089656,3.08230275423
U227257020-I377436431,3.96708400042
U116036832-I316707725,4.55416362357
U158485465-I053909832,4.27789569375
U012693221-I632832052,4.00952045581
U284356542-I756972649,4.12596846058
U609282596-I489888382,4.15437832031
U892603436-I291891899,3.54125482751
U339020599-I197390186,3.81375318615
U716938756-I257952565,4.82893053878
U882606132-I152727474,4.1287376701
U982145613-I173554362,3.76722188086
U095880769-I369050948,4.00667263707
U326888620-I019362001,4.26520737407
U328994276-I369426161,4.29449326371
U919822456-I484511242,4.79351253849
U444703310-I761096471,3.58362097581
U684749755-I465996744,3.74454802882
U105542333-I976111010,4.56527641519
U184308165-I193313441,4.02117581409
U493863029-I191092061,4.17642583931
U519670390-I655770289,4.6924016013
U564154480-I513224338,4.31101089592
U801559941-I559201155,4.19533764361
U102053567-I846632124,4.04528007486
U349813827-I148827460,3.99003129513
U475540412-I297386969,4.03809021684
U066080025-I164996926,4.59623236836
U774022003-I914811075,4.69530646439
U386509009-I703951400,4.51970951393
U969870958-I577359205,4.08331885932
U119541613-I712069663,4.40405133505
U159205370-I411987059,4.44577181664
U143467460-I016035764,4.46656807821
U840049950-I622409498,3.85231737273
U618787702-I228811980,3.94009833913
U329878001-I457786819,3.8480917767
U563234345-I084869042,4.72692818943
U088178721-I931269039,4.83084773751
U059258190-I020746119,4.162952586
U400612785-I409274356,4.31093622977
U716525792-I683024382,3.44334312027
U832460363-I814954889,4.24521683479
U265309131-I431701782,3.76668032627
U775300835-I003729748,4.61001991011
U322158022-I114676154,4.24772755084
U350628727-I086299963,4.39982719757
U684553080-I333143453,4.71219711454
U077619719-I280204970,4.6692679796
U615833129-I435145021,4.68587125748
U684553080-I287410350,4.71219711454
U205664799-I853685850,4.46843645936
U143221999-I511946027,4.2607105652
U893932318-I324350982,3.49368243991
U122533396-I443089944,4.54983657959
U931569906-I895639207,4.1985367564
U754773519-I165723591,4.76032492915
U241345438-I333026544,4.56255111465
U325202873-I478990703,4.35010383597
U434414942-I268997769,4.19615203592
U021207893-I813671873,4.98751597992
U052470109-I180488703,4.54722594947
U561177329-I361830858,4.73130421584
U266115781-I882538891,4.21110187571
U606632421-I511566024,3.36831384483
U127137304-I216272256,3.88383414982
U143407028-I718455331,4.12816352883
U257676320-I236438707,4.47566323084
U857936871-I843502622,4.5814739174
U985149657-I167885207,3.79908747334
U294138030-I574490152,4.51154819969
U672742898-I431041573,3.96696009557
U965967225-I618094583,4.41906706701
U957169037-I883977510,4.27413179642
U666628131-I459081408,3.92087184007
U659580646-I191033694,4.41729788704
U093234381-I811192096,4.17652732524
U826123198-I437319264,4.32803180996
U055584480-I756972649,4.50990574011
U758508233-I292786163,4.21450658967
U588300458-I150127462,3.45672800108
U159776022-I248884573,4.82447427732
U078159988-I555291541,4.19528612631
U807851997-I756772834,4.38936337368
U187337175-I228513727,4.44450327578
U899154146-I193954035,3.98002054139
U081031743-I470916943,3.96403635828
U123136150-I962127075,4.73268362015
U240379382-I819508332,3.61507678673
U454774060-I781801749,4.02098760406
U900288892-I250740839,3.99259408834
U919745761-I087775344,3.82924202337
U449890578-I983269202,4.68853504329
U226734079-I147271146,4.17348323748
U366726297-I258136728,4.86395390368
U781471054-I470718765,4.39005016055
U803642349-I868337090,3.68238412483
U366684253-I509412973,4.27639527893
U084986013-I252132466,4.63814666735
U967264139-I860987912,3.96823503914
U528650563-I057892917,4.02072331063
U589551529-I137948224,4.89651596454
U314387471-I147135538,3.95785756959
U203987662-I405234190,3.80089956796
U730592583-I701609498,4.04759169733
U755428473-I034208815,4.39158834432
U503754158-I356449537,3.96449955734
U542919564-I810926343,4.34174598278
U457180672-I965145053,4.60258999384
U473910887-I702159515,4.11121186177
U752791079-I800916009,4.81476212031
U590846093-I985741369,4.32930075167
U951183003-I509435789,4.67102734876
U443120926-I503221937,4.16250442548
U378579465-I752465345,3.86596640289
U561389938-I430301783,4.28980348197
U937034891-I165603852,3.82477379198
U637028375-I715277335,4.42873510577
U071407836-I877189497,3.13934407167
U473111969-I583979259,4.16297890199
U479282475-I179092035,4.11683248708
U682425534-I992726283,4.59391737421
U965636314-I831567646,4.55663487161
U594675063-I315665588,3.75494622342
U549659508-I998750867,3.82103849989
U997642137-I335867938,4.7007245785
U443121083-I899041577,4.63240940432
U893371664-I973579728,4.85028961992
U301606007-I324234466,4.20861853836
U709002217-I760046244,4.50237354164
U013290401-I880362184,4.3687114545
U983440390-I474124889,3.68882145508
U025203248-I527927221,3.97996138587
U548427522-I446341684,4.79307106503
U468851920-I674943139,3.90422937761
U490298322-I274703130,4.70927920596
U562822421-I385417320,3.77857011122
U564011179-I632832052,4.24895826073
U911932990-I211858256,4.89452445479
U757963453-I408115970,4.97723957783
U911033720-I916738570,4.76235985233
U346974866-I810692097,4.26146426841
U508992699-I499549948,4.67294113642
U886988659-I055609831,4.19535582595
U114715148-I341608861,4.1708514471
U805259581-I145290119,4.58072943625
U789743935-I857097322,4.03053647265
U736119780-I232199678,4.0961300053
U684553080-I180073701,4.71219711454
U929649399-I826587562,4.007318084
U795737566-I280130652,4.14940986703
U595070202-I625176834,3.97526367929
U189420688-I320995906,4.36023118218
U267117577-I410239326,4.47031973321
U662806155-I302077266,4.76006135136
U313027630-I584783095,4.38249985231
U528862143-I462304942,4.07526059954
U476320226-I199190183,3.79530428767
U576586411-I302177435,4.57865264431
U808172449-I986855344,4.31747895369
U905060884-I151894898,3.93754544349
U427450226-I663982041,3.93469892877
U258552257-I669668551,4.50307961191
U497730168-I537040383,3.87667412443
U802142961-I836026339,4.41835993994
U482124662-I875291764,4.75146528045
U565036723-I801864824,3.59452718911
U583495849-I120450622,4.24751019082
U671800304-I799208083,4.10241828695
U496340090-I375223051,4.07268937127
U621476520-I504638966,3.08230275423
U544488104-I816049625,4.90447844669
U551505474-I957710158,4.24938893426
U574080299-I302618066,3.761757191
U944326751-I493437356,3.61413029756
U417049539-I533445728,3.63370924556
U456679775-I410371263,4.56531467894
U204614921-I716898126,4.22030762049
U045556298-I020446121,4.12522709221
U997862828-I410714757,4.16149911793
U055593780-I957646022,4.39452101599
U957195300-I511328327,4.25762510989
U386364903-I739913778,3.79008883175
U813063482-I504638966,4.24167876528
U640031818-I904136692,4.1587673143
U568830749-I122586797,4.22333754858
U674459127-I470471570,4.62101804334
U842290755-I094211232,4.71512491815
U273378669-I427541564,4.38777010704
U957956391-I174396948,4.01428964764
U688748510-I725744671,3.85854096001
U746082164-I668336530,3.82687748784
U434474335-I759836825,4.23310512143
U347324776-I756972649,3.99470844705
U454643161-I137948224,3.96697237568
U154181010-I292186163,4.59646967694
U947346309-I113520788,4.79741950646
U434127883-I529888393,4.20971354661
U441617100-I892940216,4.05479242427
U607484103-I398704614,4.47960715494
U415087513-I899091757,4.44255120601
U204542585-I119924705,3.88517151549
U460985638-I228693992,4.41109212168
U697562823-I490123590,4.91269555843
U680944407-I178192036,4.71702814385
U569740908-I017704294,4.10274533853
U750970835-I804615499,3.92348192115
U684553080-I859916352,4.71219711454
U454774060-I094368666,4.02098760406
U679187584-I838708552,4.2161313369
U388685081-I623763863,4.70608419506
U024244083-I801572762,4.35709381319
U644524414-I178767711,3.50064485806
U152964374-I924616448,3.80500644222
U923560918-I047789670,4.16060383555
U628298181-I651766290,3.58267027649
U035551505-I460765416,4.61756688177
U467325859-I479238032,4.76390589687
U354906983-I798636173,4.57604589707
U974952540-I034564944,3.81540679981
U733177107-I127976063,4.68761939433
U744181595-I205336702,3.26829954428
U827559300-I589585301,4.26860371626
U051289948-I516774150,4.53088591354
U154723634-I412018120,3.9521302372
U009365531-I404092931,4.04705416661
U721928075-I938307224,4.15080990681
U213644193-I035945909,3.59375125203
U261720240-I281579812,4.2674124661
U175888628-I874158433,4.31133049376
U502536741-I942100097,4.26825687646
U495336361-I260475326,4.39652950977
U182260748-I230551114,3.77028667749
U825889345-I308471084,3.98515388939
U054165853-I229794032,4.51210464816
U139237388-I853922239,3.94495697851
U305506011-I960356853,4.33304764927
U922317685-I807072397,3.94670149689
U652241351-I633899761,4.4892306098
U794463496-I248553321,3.78967847967
U062360556-I591931262,4.31979814646
U039132509-I088524333,4.53769581724
U263008583-I263170393,3.83590523499
U937519897-I799229108,4.37428678959
U536185822-I782475897,4.32676390355
U770803549-I297327433,4.25506903459
U927117546-I254291898,3.80932537704
U257736447-I571770635,4.05861631273
U475894368-I227510389,4.52768905344
U507421292-I378183053,4.09830402526
U677503557-I816392519,3.45977806528
U805334838-I143311366,4.38907480371
U692768886-I737692336,4.92330273639
U015236096-I789136502,4.33635011126
U922317685-I323448724,3.94670149689
U965009740-I583697229,4.16971345962
U833474045-I887842575,4.10352565905
U978072041-I108967311,4.86354459367
U137219077-I350382795,4.10895020954
U513949539-I980021349,4.27697620518
U491382767-I632002594,4.22026633436
U722536812-I546260422,4.44965472149
U684553080-I309895875,4.71219711454
U897206464-I162371170,3.70321177829
U138025104-I310536704,3.59971819083
U399003136-I848392612,3.54925714254
U525517473-I005768905,4.49271910643
U041109368-I287597635,4.38398262501
U165254669-I642072069,4.2247302899
U843187153-I824530131,4.43722231701
U014503676-I547780693,3.9169409054
U634086309-I361518493,3.56816371935
U871400848-I422596607,4.65367416792
U149150741-I594852621,4.73549747875
U683424116-I634002031,4.50488357193
U846081234-I160438082,4.40567618935
U115792547-I662801973,3.52205443124
U121598312-I319431424,3.88821234012
U084891776-I546887149,4.37439587906
U108190420-I437219264,4.4198931006
U310472497-I545483934,3.80632742911
U947346309-I012768579,4.79741950646
U148646083-I416639191,4.51128336624
U131965905-I839819046,3.41307206712
U411400374-I275193222,4.22170059948
U338420082-I666800501,3.98882671942
U595741522-I310862244,3.94793439867
U696753969-I373053871,4.6044205037
U013027442-I354590493,3.72407479553
U923903505-I813127625,3.26945284477
U312690715-I383365423,3.54237766136
U011143675-I526419481,4.42384239597
U498526743-I249573080,3.48596722275
U736043946-I432536155,3.92493164586
U322755923-I887842575,3.85647211067
U995456522-I674407104,4.04307623673
U216020962-I791651510,3.72203370645
U373469001-I958983909,3.56697941361
U015960443-I858516353,2.53715998344
U002959005-I856262135,4.1161163273
U385637564-I388922624,3.9528840087
U277972969-I442713786,4.09920883489
U475795669-I686767471,4.58443814396
U894752041-I856816364,4.02825521167
U733237112-I292186174,4.32942900141
U677521628-I125856065,3.45548939184
U126765086-I225467679,4.01973915846
U008861254-I933058379,4.40697492496
U405007968-I198690184,3.63757412677
U459188934-I941329825,3.91871019108
U613317128-I408414673,4.43874186078
U086308094-I528153328,4.23691058059
U940571988-I738812936,4.306181604
U835766748-I151527460,3.53325416441
U040666404-I866032729,4.93277615123
U416205665-I174948124,3.77042639675
U539685593-I204532009,4.05842756521
U350053327-I986702539,4.51541563685
U270366405-I390889657,4.00020620334
U233976428-I176232562,3.48264576916
U862446706-I928013319,3.85166472542
U159594485-I809133712,3.94382868048
U035581138-I820877630,3.45528586121
U398386378-I081527361,3.31432448276
U172348472-I997062528,4.33946697013
U178641335-I646422149,4.69455706235
U975283628-I750434495,4.4221824607
U153322498-I317507987,4.55426852483
U558490761-I041262273,4.23982994991
U618385583-I944813420,4.7335474266
U359615505-I363542567,3.7938161597
U408906669-I459909930,4.13947642605
U374202934-I014735332,4.49279398458
U684553080-I618094583,4.71219711454
U104987669-I706612274,4.39699849779
U386330873-I034173308,4.46086974441
U990570968-I420318090,3.68846888287
U125875135-I202262671,4.62656760534
U408439017-I936237181,4.30586581801
U292056575-I796039171,4.68775512358
U512507274-I411237742,4.49471382731
U990130703-I562766857,3.8932535941
U355742257-I152627468,3.41274933344
U481930962-I547174109,3.88842150426
U345681568-I514432229,3.02272028106
U392687430-I481457761,3.16252257812
U569702302-I230776067,3.95153539844
U428160226-I340526548,3.54460948979
U505417702-I370373707,4.08730220156
U735314516-I316224541,4.77460909012
U943114385-I877889150,4.49821279426
U056605751-I591717139,3.93684392213
U835585656-I383133801,4.73416399026
U216164530-I191733697,4.70091479121
U128947234-I859609140,3.78188500393
U439335036-I386489587,4.56801346507
U914497286-I313910092,4.36617086546
U474232262-I821497169,4.76565241782
U126562223-I107953232,4.03699163016
U764764007-I856395316,4.29860663622
U492419696-I279453989,4.68228095231
U788612523-I819952337,4.34283645149
U468891764-I228300798,4.28708563314
U931618765-I754708241,3.66669049383
U240512895-I021499850,4.22749931474
U012224604-I457976100,4.27999478491
U941879928-I216526770,4.04032452015
U839196481-I702052558,4.44198156778
U790743802-I857316359,3.84104249599
U102640957-I831952872,3.8423092948
U303972712-I853389046,4.25906572254
U800078532-I619960299,4.69211532564
U223851667-I528315047,3.89560859776
U102516063-I281071607,3.78124411554
U148414021-I617086464,3.98914326669
U535915051-I665900494,4.2835071118
U325470769-I752465345,4.13353415571
U414189011-I896664177,4.10301472401
U188029632-I114091468,4.80515799392
U528746306-I497288387,4.36337576087
U198015804-I072168985,4.18158286984
U203251782-I942689235,4.37609069368
U313084203-I082327371,4.20988057278
U602626893-I385835297,3.9660847164
U433288441-I631657148,3.70505689028
U284767040-I728193612,3.69735940975
U304025248-I718012074,4.56302269325
U066178523-I063221164,3.93025400329
U561177329-I527403232,4.73130421584
U148646083-I005337131,4.51128336624
U074823904-I872391887,3.66310435448
U457419674-I662411978,4.82003114871
U098589330-I589295233,3.73881292167
U734288022-I114836476,3.9276309549
U470874666-I092641073,3.76939498412
U621560765-I788640360,4.57120103253
U330499698-I691076774,3.8772125604
U245240887-I854151605,4.25345700293
U883394118-I318465593,3.761943107
U014134601-I231638718,4.38771010303
U035518072-I608101760,3.67264586201
U246370000-I256570250,4.37612036048
U988132384-I254741370,3.43857695236
U713459209-I683424368,4.59562570921
U126089734-I282906819,3.16278203193
U605654145-I289807512,4.24869235793
U630118023-I578266125,3.87531037614
U989861280-I004232071,4.17737077912
U630302105-I451044080,4.52245317865
U675239931-I152627468,3.71938306573
U716664303-I435078434,3.9188328156
U367124591-I317524537,4.7643517949
U599908019-I231771633,4.15600531405
U648988664-I667466317,4.64912543637
U378345232-I687317303,4.68456431684
U911932990-I277754509,4.89452445479
U183295942-I120456315,4.67636419669
U905386543-I748537534,4.54260977387
U542287850-I307777863,3.86375244654
U175440743-I421329350,4.21501879502
U783506780-I382217047,4.50926192069
U524030258-I166296923,3.84840503265
U260939162-I685327419,4.10810811258
U631086312-I653382474,4.27626312908
U443660182-I877956935,4.54757479201
U889228346-I922961829,4.04661845689
U965915691-I459125917,4.58362673416
U595184835-I155850118,4.51276950603
U583221701-I156063494,4.19763307652
U720011869-I811426283,4.85352463606
U035483144-I813931556,4.8712893504
U187945641-I937937186,4.4238494321
U263066339-I289018037,4.55066894819
U731188417-I801249766,4.75388103979
U650036350-I744422999,4.36015360266
U586413531-I245636236,3.52553174765
U394919611-I765289470,3.72055873317
U673593851-I185531095,4.39714698326
U414800574-I067429570,4.81393282832
U958267874-I909384824,3.92459694456
U606389551-I309095883,4.09611311678
U400875405-I667311025,4.76445106827
U164424758-I124968651,4.45426842227
U793417086-I244460124,5.01901872474
U530888807-I005337131,4.76595302751
U572994983-I370069909,4.39958811238
U051417108-I292086165,4.11438270627
U534772041-I991249128,3.49275101426
U170878713-I175062729,4.30042453671
U686761238-I769700653,4.12941056252
U398386378-I945050347,3.31432448276
U890400837-I938951869,3.91677040401
U443997522-I294079834,4.21958601114
U567279629-I470223030,4.21754190949
U095730661-I158471532,5.0557138234
U541635847-I584970659,3.81323469031
U295020016-I042991361,3.35419160355
U744445325-I250119018,3.91392211952
U023775015-I211958256,4.29074483147
U436791088-I362633393,4.14525225428
U720566361-I631937286,4.79601165091
U909381026-I306269684,4.25614500136
U064456702-I513619018,4.65858080995
U752857058-I527716777,4.60682412978
U193653863-I219194984,4.79580265786
U707511973-I598617878,4.81302922346
U000377007-I158091813,4.1550862138
U454443505-I371238797,4.75492241039
U457138318-I851486021,3.91178531402
U693124928-I464196746,3.61301005804
U096462021-I102886099,4.08541013234
U903265479-I750692359,3.84089711503
U608339939-I494192898,4.28855593935
U657174806-I562229143,4.31178363501
U789596029-I289091065,4.79253332964
U966665587-I729211583,4.67163339365
U480032505-I367266451,4.26101174155
U373431634-I070108266,4.30335118481
U295458678-I040178425,4.07176644493
U878344063-I579877338,4.17629629817
U013429427-I544545786,4.18821443342
U862922701-I360018495,4.86706715763
U916308230-I807671438,4.18061267515
U872414268-I254736963,4.44334217662
U215487328-I728449213,3.71608662422
U530141051-I988099339,4.04444130975
U623699348-I321096591,4.45634283921
U371686801-I619832831,4.05609623199
U293400097-I379118577,4.82095075071
U497295382-I166996932,4.74112903244
U507041029-I107912552,4.07774385115
U927123078-I005518337,3.74735229058
U264450283-I163141823,4.33438029908
U338780211-I584252482,4.15275411164
U013027933-I571423445,4.1264611671
U802496146-I038055672,4.05289578891
U907566401-I410521777,3.60383988888
U824876818-I084792540,4.52459900888
U351056130-I854189742,4.30212101085
U824243069-I883738890,4.19690073416
U242841758-I154826452,4.01207867332
U468881298-I556623860,4.74961333778
U748327814-I809364205,4.13488519927
U842341320-I466446914,4.05056092621
U243765048-I397373478,4.46735965901
U798042703-I171684620,4.45274346034
U609571268-I011772028,4.59034700922
U177468308-I162371177,3.86651350263
U756408566-I560970610,3.83148562667
U492925509-I865309156,4.41759022014
U249737553-I083027370,4.28946904006
U401468991-I698065504,4.0316233922
U162924670-I638181083,4.4176417686
U645828551-I183208435,4.14705933231
U542919564-I305350361,4.34174598278
U771143457-I177183127,4.63469801789
U106671550-I938636265,4.76287087738
U230369292-I476724915,4.12326970917
U083574364-I088994358,4.7230284484
U402327440-I480802341,4.37305601342
U902672879-I384581183,3.78148196779
U803266959-I432236155,4.05197301931
U359813961-I031444234,4.54601949425
U874674650-I768009364,4.62423464967
U420336499-I876609175,3.13667279798
U914206580-I243401486,4.25504801193
U213002975-I718455325,4.80704509524
U047320238-I979512659,4.43737282279
U200341333-I693312013,4.16639148111
U415087513-I961718753,4.44255120601
U081835991-I808574509,3.88205547474
U240088277-I578279406,4.0153451628
U220278897-I670940261,3.19546070955
U994763976-I094764309,3.87853307361
U421411762-I403351906,4.21540736375
U561177329-I453809639,4.73130421584
U473334858-I321610834,4.68580997163
U770164646-I475648234,4.19890359835
U223183460-I102492347,3.65898024551
U587313665-I142903391,3.93799951044
U632462793-I397413822,3.01398994449
U006780188-I813214650,4.58468298109
U814359712-I244954539,4.1957464113
U424867977-I203515268,4.4921375262
U253709038-I053417939,4.66524495877
U428494368-I124182808,3.39392049667
U926854319-I895242934,4.02632477859
U667183314-I112591458,4.6303805016
U364699942-I781801749,4.17301101855
U545868356-I101003765,4.44307797156
U649210586-I594191359,4.03536184468
U063648862-I623425480,4.05699305451
U249855814-I778704270,4.68068228327
U134863595-I566623849,3.77450644925
U499083221-I469155336,4.4463509327
U978801402-I944222777,3.7851750152
U788209856-I574261168,3.01481498356
U862569609-I334828495,4.45317426111
U273859131-I234474362,4.02327745996
U365152062-I274042045,4.74419265361
U588351074-I243995103,4.54522909284
U278790857-I046961557,3.889632942
U427504435-I280797312,4.06107674722
U449926090-I056982448,3.40513841377
U334964117-I825058290,4.25091698199
U480178849-I250749531,3.93837068726
U824945136-I577866141,4.01113383164
U317028914-I811192096,4.61000965596
U755055748-I187834318,4.72360102688
U776797637-I375028528,4.4649478759
U491441694-I612478537,4.74880568232
U800236084-I833250418,3.91647758909
U421411762-I293773939,4.21540736375
U658977944-I673336884,3.78398005496
U166582288-I019608648,4.68764081826
U851319343-I331386324,3.9200666488
